Unnamed: 0,index,post_id,source_platform,post_text,token_count,majority_label,normal_votes,offensive_votes,hatespeech_votes,annotator_1_label,annotator_1_targets_text,annotator_2_label,annotator_2_targets_text,annotator_3_label,annotator_3_targets_text,rationale_count,post_tokens,annotator_count,rationales,labels,annotator_1_id,annotator_1_targets,annotator_2_id,annotator_2_targets,annotator_3_id,annotator_3_targets,rationale_1,rationale_2,rationale_3,majority,label_id
18910,19801,8927382_gab,gab,trump needs to fire that kike rod rosenstein he should have known you can not trust a jew,18,hatespeech,0,0,3,hatespeech,Jewish,hatespeech,Jewish,hatespeech,Jewish,3,"['trump', 'needs', 'to', 'fire', 'that', 'kike', 'rod', 'rosenstein', 'he', 'should', 'have', 'known', 'you', 'can', 'not', 'trust', 'a', 'jew']",3,"[[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",9,['Jewish'],43,['Jewish'],46,['Jewish'],"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['Jewish'],0
17374,18142,27661233_gab,gab,the left migrant children will undergo irreparable harm if they are separated from their mother or father also the left the nuclear family is outdated and in the event of divorce children should probably never see their dads also fag and dyke families are perfectly okay,46,normal,2,1,0,normal,,normal,"Refugee, Homosexual",offensive,Homosexual,0,"['the', 'left', 'migrant', 'children', 'will', 'undergo', 'irreparable', 'harm', 'if', 'they', 'are', 'separated', 'from', 'their', 'mother', 'or', 'father', 'also', 'the', 'left', 'the', 'nuclear', 'family', 'is', 'outdated', 'and', 'in', 'the', 'event', 'of', 'divorce', 'children', 'should', 'probably', 'never', 'see', 'their', 'dads', 'also', 'fag', 'and', 'dyke', 'families', 'are', 'perfectly', 'okay']",3,[],"['normal', 'normal', 'offensive']",34,['None'],4,"['Refugee', 'Homosexual']",11,['Homosexual'],,,,['LGBTQ'],1
1045,1103,1094793772515426304_twitter,twitter,<user> <user> she not an american she a muslim one can not be both a hater of america amp a goat molesters wife,23,offensive,0,3,0,offensive,Islam,offensive,Islam,offensive,"Arab, Islam, Women",2,"['<user>', '<user>', 'she', 'not', 'an', 'american', 'she', 'a', 'muslim', 'one', 'can', 'not', 'be', 'both', 'a', 'hater', 'of', 'america', 'amp', 'a', 'goat', 'molesters', 'wife']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]]","['offensive', 'offensive', 'offensive']",212,['Islam'],207,['Islam'],221,"['Arab', 'Islam', 'Women']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",,['Islam'],2
342,361,1077782730111369218_twitter,twitter,<user> lol jesus wasn ’ t a refugee him mary and joseph just went to a different part of the roman empire,22,normal,3,0,0,normal,"Christian, Refugee",normal,,normal,Refugee,0,"['<user>', 'lol', 'jesus', 'wasn', '’', 't', 'a', 'refugee', 'him', 'mary', 'and', 'joseph', 'just', 'went', 'to', 'a', 'different', 'part', 'of', 'the', 'roman', 'empire']",3,[],"['normal', 'normal', 'normal']",216,"['Christian', 'Refugee']",224,['None'],203,['Refugee'],,,,"['Other', 'Refugee']",1
12519,12964,17262898_gab,gab,whenever money is transferred someone can make people are profiting from it an illiterate hiv moslem increases the gdp by more than a nurse all govt spending increases gdp its easier to make money off destruction than creation if you know when traitors will stab a country in the back,50,normal,3,0,0,normal,,normal,,normal,,0,"['whenever', 'money', 'is', 'transferred', 'someone', 'can', 'make', 'people', 'are', 'profiting', 'from', 'it', 'an', 'illiterate', 'hiv', 'moslem', 'increases', 'the', 'gdp', 'by', 'more', 'than', 'a', 'nurse', 'all', 'govt', 'spending', 'increases', 'gdp', 'its', 'easier', 'to', 'make', 'money', 'off', 'destruction', 'than', 'creation', 'if', 'you', 'know', 'when', 'traitors', 'will', 'stab', 'a', 'country', 'in', 'the', 'back']",3,[],"['normal', 'normal', 'normal']",6,['None'],54,['None'],9,['None'],,,,['Other'],1
10388,10717,13482677_gab,gab,yeah but he beheaded <number> jews in one day that makes muhammad better than you,15,offensive,0,2,1,hatespeech,Jewish,offensive,"Islam, Other",offensive,"Islam, Jewish",2,"['yeah', 'but', 'he', 'beheaded', '<number>', 'jews', 'in', 'one', 'day', 'that', 'makes', 'muhammad', 'better', 'than', 'you']",3,"[[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['hatespeech', 'offensive', 'offensive']",200,['Jewish'],202,"['Islam', 'Other']",207,"['Islam', 'Jewish']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,"['Jewish', 'Islam']",2
15586,16247,23637308_gab,gab,monday kike nigga kike tuesday nigga kike nigga wednesday kike nigga kike thursday nigga kike nigga friday kike nigga kike saturday nigga kike nigga sunday kike nigga kike repeat yawn,30,hatespeech,0,0,3,hatespeech,"African, Jewish",hatespeech,"African, Jewish",hatespeech,"African, Jewish",3,"['monday', 'kike', 'nigga', 'kike', 'tuesday', 'nigga', 'kike', 'nigga', 'wednesday', 'kike', 'nigga', 'kike', 'thursday', 'nigga', 'kike', 'nigga', 'friday', 'kike', 'nigga', 'kike', 'saturday', 'nigga', 'kike', 'nigga', 'sunday', 'kike', 'nigga', 'kike', 'repeat', 'yawn']",3,"[[0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0], [0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",3,"['African', 'Jewish']",51,"['African', 'Jewish']",4,"['African', 'Jewish']","[0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0]","['African', 'Jewish']",0
1881,1990,1122150832445775874_twitter,twitter,no one not a single breathing sole not even the tiniest insect on the planet stingy broke guy i love independent women 🙄,23,normal,3,0,0,normal,,normal,,normal,,0,"['no', 'one', 'not', 'a', 'single', 'breathing', 'sole', 'not', 'even', 'the', 'tiniest', 'insect', 'on', 'the', 'planet', 'stingy', 'broke', 'guy', 'i', 'love', 'independent', 'women', '🙄']",3,[],"['normal', 'normal', 'normal']",7,['None'],6,['None'],28,['None'],,,,['Other'],1
1512,1592,1110474116597993472_twitter,twitter,huh the gays really can ’ t drive,8,offensive,0,2,1,hatespeech,Homosexual,offensive,Homosexual,offensive,Homosexual,2,"['huh', 'the', 'gays', 'really', 'can', '’', 't', 'drive']",3,"[[0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0]]","['hatespeech', 'offensive', 'offensive']",223,['Homosexual'],235,['Homosexual'],209,['Homosexual'],"[0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0]",,['LGBTQ'],2
11983,12399,16353744_gab,gab,obama is the ultimate cuck a pretend american a pretend black man in reality a homosexual socialist mangina crypto muslim loser created by the cia trained by the saudis to destroy the strength of america,35,offensive,0,2,1,hatespeech,African,offensive,"Homosexual, African, Men",offensive,Homosexual,2,"['obama', 'is', 'the', 'ultimate', 'cuck', 'a', 'pretend', 'american', 'a', 'pretend', 'black', 'man', 'in', 'reality', 'a', 'homosexual', 'socialist', 'mangina', 'crypto', 'muslim', 'loser', 'created', 'by', 'the', 'cia', 'trained', 'by', 'the', 'saudis', 'to', 'destroy', 'the', 'strength', 'of', 'america']",3,"[[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'offensive', 'offensive']",235,['African'],217,"['Homosexual', 'African', 'Men']",205,['Homosexual'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,"['African', 'LGBTQ']",2
15391,16038,23189393_gab,gab,i have had this idea for a while now a dystopian sci fi future where whites are a small minority a girl from the ghetto named cinnamon smith leads a movement to rise up and set things right,38,normal,2,1,0,normal,"Caucasian, Other",offensive,Caucasian,normal,,0,"['i', 'have', 'had', 'this', 'idea', 'for', 'a', 'while', 'now', 'a', 'dystopian', 'sci', 'fi', 'future', 'where', 'whites', 'are', 'a', 'small', 'minority', 'a', 'girl', 'from', 'the', 'ghetto', 'named', 'cinnamon', 'smith', 'leads', 'a', 'movement', 'to', 'rise', 'up', 'and', 'set', 'things', 'right']",3,[],"['normal', 'offensive', 'normal']",202,"['Caucasian', 'Other']",203,['Caucasian'],204,['None'],,,,"['Caucasian', 'Other']",1
11181,11554,14995491_gab,gab,hey <user> how about stormer women rally and take this nigger raping whore on if she ever again shows her face on gab <user>,24,hatespeech,1,0,2,hatespeech,"African, Women",normal,,hatespeech,African,2,"['hey', '<user>', 'how', 'about', 'stormer', 'women', 'rally', 'and', 'take', 'this', 'nigger', 'raping', 'whore', 'on', 'if', 'she', 'ever', 'again', 'shows', 'her', 'face', 'on', 'gab', '<user>']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'normal', 'hatespeech']",4,"['African', 'Women']",19,['None'],46,['African'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,['African'],0
4922,5097,1178841196308959232_twitter,twitter,things float to be taken bitch if you do not know by now then like what will stay lol <number> <number>,21,offensive,1,2,0,normal,,offensive,Women,offensive,Women,2,"['things', 'float', 'to', 'be', 'taken', 'bitch', 'if', 'you', 'do', 'not', 'know', 'by', 'now', 'then', 'like', 'what', 'will', 'stay', 'lol', '<number>', '<number>']",3,"[[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['normal', 'offensive', 'offensive']",37,['None'],1,['Women'],4,['Women'],"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,['Women'],2
15463,16117,23316682_gab,gab,why did you delete my replies are you afraid of the truth you dirty wetback <user>,16,hatespeech,0,1,2,hatespeech,Hispanic,offensive,Homosexual,hatespeech,Hispanic,3,"['why', 'did', 'you', 'delete', 'my', 'replies', 'are', 'you', 'afraid', 'of', 'the', 'truth', 'you', 'dirty', 'wetback', '<user>']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]]","['hatespeech', 'offensive', 'hatespeech']",4,['Hispanic'],5,['Homosexual'],66,['Hispanic'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['Hispanic'],0
9843,10145,1269507123450273793_twitter,twitter,i hate you ka opposite sidnaazshines,6,offensive,1,2,0,offensive,,normal,,offensive,,2,"['i', 'hate', 'you', 'ka', 'opposite', 'sidnaazshines']",3,"[[1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 0, 0]]","['offensive', 'normal', 'offensive']",203,['None'],209,['None'],223,['None'],"[1, 1, 1, 1, 1, 1]","[1, 1, 1, 0, 0, 0]",,['Other'],2
738,779,1087471095572160512_twitter,twitter,<user> <user> agreed lucie they are not refugees socioeconomic parasites at best islamists and sex attackers at worst,18,hatespeech,0,0,3,hatespeech,Islam,hatespeech,Islam,hatespeech,"Islam, Refugee",2,"['<user>', '<user>', 'agreed', 'lucie', 'they', 'are', 'not', 'refugees', 'socioeconomic', 'parasites', 'at', 'best', 'islamists', 'and', 'sex', 'attackers', 'at', 'worst']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]]","['hatespeech', 'hatespeech', 'hatespeech']",231,['Islam'],213,['Islam'],202,"['Islam', 'Refugee']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",,['Islam'],0
6330,6514,1179053191666847745_twitter,twitter,<user> <user> so penalty for the original sin is also death yay let us kill all the newborns,18,normal,3,0,0,normal,Other,normal,,normal,,0,"['<user>', '<user>', 'so', 'penalty', 'for', 'the', 'original', 'sin', 'is', 'also', 'death', 'yay', 'let', 'us', 'kill', 'all', 'the', 'newborns']",3,[],"['normal', 'normal', 'normal']",4,['Other'],39,['None'],54,['None'],,,,['Other'],1
16836,17576,26425802_gab,gab,lol tell ur based mulatto grandson i said hi faggot,10,hatespeech,0,0,3,hatespeech,"Homosexual, African",hatespeech,"Homosexual, African",hatespeech,"Homosexual, African, Caucasian",2,"['lol', 'tell', 'ur', 'based', 'mulatto', 'grandson', 'i', 'said', 'hi', 'faggot']",3,"[[0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 1, 1, 1, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",208,"['Homosexual', 'African']",228,"['Homosexual', 'African']",248,"['Homosexual', 'African', 'Caucasian']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0]",,"['LGBTQ', 'African']",0
982,1035,1092544184228241408_twitter,twitter,<user> it ’ every day they pummel us with slavery this and holocaust that every damn day,17,hatespeech,0,1,2,offensive,"African, Jewish",hatespeech,"African, Islam",hatespeech,Jewish,2,"['<user>', 'it', '’', 'every', 'day', 'they', 'pummel', 'us', 'with', 'slavery', 'this', 'and', 'holocaust', 'that', 'every', 'damn', 'day']",3,"[[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]]","['offensive', 'hatespeech', 'hatespeech']",212,"['African', 'Jewish']",223,"['African', 'Islam']",220,['Jewish'],"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",,"['African', 'Jewish']",0
10885,11247,14482037_gab,gab,you are so silly civil rights gay rights trans rights movements are all for equality they just have focused mras do not fight for women rights they fight for men which is fine and all <number> feminists agree that women should get drafted done and done,46,normal,2,1,0,normal,Other,normal,"Homosexual, Women, None",offensive,Homosexual,0,"['you', 'are', 'so', 'silly', 'civil', 'rights', 'gay', 'rights', 'trans', 'rights', 'movements', 'are', 'all', 'for', 'equality', 'they', 'just', 'have', 'focused', 'mras', 'do', 'not', 'fight', 'for', 'women', 'rights', 'they', 'fight', 'for', 'men', 'which', 'is', 'fine', 'and', 'all', '<number>', 'feminists', 'agree', 'that', 'women', 'should', 'get', 'drafted', 'done', 'and', 'done']",3,[],"['normal', 'normal', 'offensive']",202,['Other'],206,"['Homosexual', 'Women', 'None']",207,['Homosexual'],,,,"['Other', 'LGBTQ']",1
10696,11049,14025455_gab,gab,such a cute story and hot on the heels of wolfenstein <number> the nigger colossus,15,hatespeech,1,0,2,normal,,hatespeech,"African, Jewish",hatespeech,"African, Jewish",2,"['such', 'a', 'cute', 'story', 'and', 'hot', 'on', 'the', 'heels', 'of', 'wolfenstein', '<number>', 'the', 'nigger', 'colossus']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]]","['normal', 'hatespeech', 'hatespeech']",2,['None'],4,"['African', 'Jewish']",48,"['African', 'Jewish']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]",,"['African', 'Jewish']",0
14223,14802,20606196_gab,gab,<number> mosques in the uk preaching hate to its pigs 🐖 and when someone has enough and attacks back the media and police blame tommy robinson and britain first never do they blame moslems for the attacks on the innocent uk citizens being attacked by the paki bastards rant over,50,hatespeech,0,1,2,offensive,Islam,hatespeech,Islam,hatespeech,"Indian, Islam",3,"['<number>', 'mosques', 'in', 'the', 'uk', 'preaching', 'hate', 'to', 'its', 'pigs', '🐖', 'and', 'when', 'someone', 'has', 'enough', 'and', 'attacks', 'back', 'the', 'media', 'and', 'police', 'blame', 'tommy', 'robinson', 'and', 'britain', 'first', 'never', 'do', 'they', 'blame', 'moslems', 'for', 'the', 'attacks', 'on', 'the', 'innocent', 'uk', 'citizens', 'being', 'attacked', 'by', 'the', 'paki', 'bastards', 'rant', 'over']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]]","['offensive', 'hatespeech', 'hatespeech']",47,['Islam'],4,['Islam'],64,"['Indian', 'Islam']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",['Islam'],0
5110,5286,1178869793006465025_twitter,twitter,the older i get the more i am like that so f d up all them niggas stood at the door and listened to ebony get beat and raped then left sadly society is still like that the players club,40,normal,3,0,0,normal,,normal,African,normal,,0,"['the', 'older', 'i', 'get', 'the', 'more', 'i', 'am', 'like', 'that', 'so', 'f', 'd', 'up', 'all', 'them', 'niggas', 'stood', 'at', 'the', 'door', 'and', 'listened', 'to', 'ebony', 'get', 'beat', 'and', 'raped', 'then', 'left', 'sadly', 'society', 'is', 'still', 'like', 'that', 'the', 'players', 'club']",3,[],"['normal', 'normal', 'normal']",9,['None'],4,['African'],18,['None'],,,,['Other'],1
13481,14020,19074302_gab,gab,more than <number> of african niggas carry hiv aids so ladies if you like fucking mildly retarded niggas you will be getting more than you wanted,26,hatespeech,0,0,3,hatespeech,"African, Men",hatespeech,African,hatespeech,African,2,"['more', 'than', '<number>', 'of', 'african', 'niggas', 'carry', 'hiv', 'aids', 'so', 'ladies', 'if', 'you', 'like', 'fucking', 'mildly', 'retarded', 'niggas', 'you', 'will', 'be', 'getting', 'more', 'than', 'you', 'wanted']",3,"[[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",217,"['African', 'Men']",235,['African'],199,['African'],"[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",,['African'],0
19063,19970,9503908_gab,gab,<number> what the only place in the world where people speak aramaic the language that jesus spoke it a city called maaloula and is in syria ig was destroyed by moderate rebels who raped murdered christians assad liberated it is helping rebuilding the churches,44,normal,2,1,0,offensive,Refugee,normal,,normal,"Men, Women",0,"['<number>', 'what', 'the', 'only', 'place', 'in', 'the', 'world', 'where', 'people', 'speak', 'aramaic', 'the', 'language', 'that', 'jesus', 'spoke', 'it', 'a', 'city', 'called', 'maaloula', 'and', 'is', 'in', 'syria', 'ig', 'was', 'destroyed', 'by', 'moderate', 'rebels', 'who', 'raped', 'murdered', 'christians', 'assad', 'liberated', 'it', 'is', 'helping', 'rebuilding', 'the', 'churches']",3,[],"['offensive', 'normal', 'normal']",212,['Refugee'],215,['None'],217,"['Men', 'Women']",,,,['Other'],1
12806,13281,17729336_gab,gab,not a big thing he let it continue congress already appropriated money several years ago he can manipulate existing funds to create more money if needed and just because some wetback applies for a visa dies not mean he should get it play hardball gop has the votes,48,offensive,0,3,0,offensive,"Refugee, Hispanic",offensive,Hispanic,offensive,Refugee,3,"['not', 'a', 'big', 'thing', 'he', 'let', 'it', 'continue', 'congress', 'already', 'appropriated', 'money', 'several', 'years', 'ago', 'he', 'can', 'manipulate', 'existing', 'funds', 'to', 'create', 'more', 'money', 'if', 'needed', 'and', 'just', 'because', 'some', 'wetback', 'applies', 'for', 'a', 'visa', 'dies', 'not', 'mean', 'he', 'should', 'get', 'it', 'play', 'hardball', 'gop', 'has', 'the', 'votes']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['offensive', 'offensive', 'offensive']",39,"['Refugee', 'Hispanic']",62,['Hispanic'],67,['Refugee'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Refugee', 'Hispanic']",2
5369,5545,1178922404753465344_twitter,twitter,<user> he will say it not his fault and be secretly proud of what he done at the same time typical of white supremacists the holocaust,26,normal,3,0,0,normal,,normal,,normal,,0,"['<user>', 'he', 'will', 'say', 'it', 'not', 'his', 'fault', 'and', 'be', 'secretly', 'proud', 'of', 'what', 'he', 'done', 'at', 'the', 'same', 'time', 'typical', 'of', 'white', 'supremacists', 'the', 'holocaust']",3,[],"['normal', 'normal', 'normal']",18,['None'],77,['None'],50,['None'],,,,['Other'],1
