post_id,text,true_label,pred_label
19861040_gab,<user> would be owning this subversive kike right now did mike enoch get hit in the head right before this debate started,hatespeech,hatespeech
1179093535103959040_twitter,not to slut shame anyone but you all some hoes for october,normal,offensive
19114988_gab,reminder that the jews control the media,normal,offensive
8762820_gab,invade afghanistan we need to destroy countries and steal their resources jew happily rubs hands millions are bombed and die in afghanistan keep going american troops die as well fighting the jews war aw i didnt think our men would die too those damn muzzies <sad>,hatespeech,hatespeech
1185336994576158722_twitter,<user> is home of pho bic honda civic tour,normal,normal
11867385_gab,the country was stolen by the british the brittish thought ur ancestors were dirty vagrants the brittish killed off natives committing genocide no matter how u want to white wash it it is not your country and you do not even have hardly any of the wealth of the country lol,offensive,hatespeech
26943747_gab,no he has two his dyke wife lost and pissed off the new leftist leader barack hussein obama,hatespeech,hatespeech
22772448_gab,the opinion of the enemy is irrelevant during a war jewish bitch,offensive,offensive
21917123_gab,if you are born in a stable it does not make you a horse that fucking sand nigger was not american,offensive,hatespeech
6984595_gab,you can get motion sensor driveway alarms on amazon pretty cheap i have laid out a perimeter around my house with them in case the dogs are sleeping when some unlucky assclown moslem finally figures out my address <wink>,hatespeech,hatespeech
11637902_gab,so we are just going to pretend that every illegal immigrant comes to america with good intentions are we going to pretend that they are all innocent dreams ignorance is bliss i suppose daca,offensive,offensive
16022813_gab,statement from the moslem terrorist family attacking police,normal,normal
22090868_gab,i would support hezbollah if only they would support palestine turning a blind eye on their fellow arabs makes them complicit imo,offensive,offensive
15483686_gab,just because they go to an email it does not mean a goddamn thing they going to an email because you have it setup through gab that way you fucking idiot it a notification feature it not a personal harassment harassment or direct threat points for trying though 😏,normal,normal
1087045766231732226_twitter,you fake ass bitches want the realest friends 🐍 🐍,offensive,offensive
26999037_gab,so the major reason that moslem commit murder etc is because that the only way their book says that entry into heaven is guaranteed and they have recently opened it up for women too which previously was forbidden,offensive,hatespeech
1084505947408457728_twitter,<user> yeah thats pretty gross i dawn my yellow vest and kippah with pride do not like to be compared to a nazi,normal,normal
19792345_gab,heard that homo <user> ‍ little <number> <number> <number> inch wiener gets rock hard everytime he hears an alt righter say nigger wetback or faggot classic sadistic degenerate you know why he here fam,offensive,hatespeech
18552054_gab,space the final frontier these are the voyages of the starship enterprise its five year mission to explore strange new worlds to seek out new life and new civilizations to boldly go where no man has gone before where no niggers are invited nor wanted it a nigger free space,hatespeech,hatespeech
1193404014538317824_twitter,logan paul is a fucking bozo,offensive,offensive
1179100981658828801_twitter,<user> good one kyle he has depression and it his birthday month reporting you for targeted harassment,normal,normal
1240771386689323014_twitter,<user> surely we are allowed to use violence against them this time if they get in our way,normal,normal
26245831_gab,the refusees are nignogs not arabs usually,hatespeech,hatespeech
6988129_gab,they should tie this bitch down and let everyone of those girls stab her to death welcome to hell you muzzy cunt,hatespeech,hatespeech
7591296_gab,anyway even if i was in that picture why would i say something so stupid nazis can find me lol no fuck all nazi trash,offensive,offensive
1199822501578264581_twitter,<user> but isn ’ t the driver literally a cuck he invested himself in raising a half nonwhite child that wasn ’ t his,normal,offensive
26948887_gab,is this why kale is popular now because it clears out your shit shaft i did not know it was queer food,offensive,normal
1224487307601858560_twitter,i have to go to court for not having an off campus pass ghetto 😣,normal,normal
20611837_gab,exactly so just more moslem appeasement sating the beast in the uk,normal,hatespeech
13896957_gab,fart nigger nipple,hatespeech,hatespeech
9560440_gab,so where is clooney moving to maybe he will move to poland they have not accepted muslim refugees on wait he is for open borders so why is he leaving the uk,offensive,offensive
17608981_gab,depression and related mental illnesses likely have a genetic origin which is aggravated and triggered by social environmental changes which are clearly happening all over the west the genetic predisposition to depression is also race specific whites asians being more prone blacks a lot less,normal,normal
10908503_gab,it obvious when 3 rd world moslem refugees are welcome and the tourists are not it means barcelona has become a no go zone it will only get worse as the weeks and months go by,hatespeech,hatespeech
1178784070463045632_twitter,everybody say dyke keep it goin,normal,hatespeech
1221556926565310469_twitter,abortion is violence violence is not healthcare abortion is not healthcare whywemarch,normal,normal
1179065075539292160_twitter,found that psychopath guilty bitch want have to worry about texting gone get all the attention she needs them bull dykes waiting 😂 😂 😂,hatespeech,offensive
1946229_gab,<user> the definition of mom porn childless white women watching refugee children and babies crying on tv momporn i am a childless white woman but i feel ill at the sight of endless foreign kids better to focus on animalrights they are victims of human behavior sterilize third world,hatespeech,normal
19514409_gab,illegal aliens should just be called enemy combatants they have killed more americans than the sand niggers have in all of our wars over there daca,hatespeech,hatespeech
23252924_gab,my uncle found a coon hound and brought it home briefly today until it bit my mother apparently being bit by a dog hurts and she did not want something around that might endanger her little dog,normal,hatespeech
1179014625247019010_twitter,you all be wanting a real bitch then do not know what to do wit her ✌ 🏽,normal,offensive
13779143_gab,and by immigrants i mean anyone not descendent of europeans who moved here in the 1 8 th 1 9 th century immigrants who are descended from africans arabs asians etc have their homelands fix your own house before you enter ours,normal,normal
1121644672189734912_twitter,iron man black widow thanos dies in the new avengers movie 🥴,normal,normal
1178815094735753216_twitter,<user> stop believing what donald duck trump says per person the european 🇪 🇺 pay the same and we did not shout usa sgould be taking all these iraq afghanistan war refugee and we did not say pay us for the 1 0 _15million refugees from the wars,normal,normal
1168720558852321281_twitter,<user> im sorry but muslims disgust me at this point ngl,hatespeech,normal
4030383_gab,what do the elite call a woman raped by muslims a white slut,hatespeech,offensive
16098694_gab,spic face gutierrez is talking right now i have had dogs as pets that were smarter than this piece of fucking spic shit,hatespeech,hatespeech
17902441_gab,funniest thing i a northerner ever heard vacationing in florida from a grand old dame georgia belle next door was there always a nigger in the woodpile it becomes truer and funnier the older i get,hatespeech,hatespeech
1213776107931078656_twitter,yesterday i was drunk asl sorry for the retarded tweets,offensive,offensive
24459335_gab,i was a nyc ghetto medic for <number> years and the people are racist and prefer the ugly ghetto we tried placing them in nice neighboirhoods and not there are very little safety for the citizens outside midtown plus or minus even so they are left victims,normal,offensive
13651336_gab,wonderful idea syrian refugees living here in the uk will love to be trained in bomb disposal to enable them to re establish their life in their homeland,offensive,normal
1179035033308401664_twitter,you niggers need to calm down,hatespeech,hatespeech
21381746_gab,so a gook threw out all of my books long story i am putting together an amazon cart with all of my old books and some new ones anyone have any suggestions,normal,hatespeech
1178957483689336833_twitter,<user> i am thinking of it as niggas who are into skateboarding and punk rock as well as coconuts,normal,normal
15435843_gab,legal in california killing white women illegal in california drinking raw milk buildkateswall,offensive,normal
1179101445481750529_twitter,i wanna get real physically intimate with friends ya know i wanna smooch and stuff with the ppl i care about thats how friendships work right,normal,normal
13885644_gab,fohhunnid wew lad now thas peak ghetto,offensive,offensive
4090382_gab,why do muslim women suicide bomb to get an enormous eternally erect penis in heaven top saudi imam delivers throbbing theological thesis,offensive,offensive
1179103519925850113_twitter,<user> <user> <user> he dindu nuffin,normal,normal
27842133_gab,according to democrats <number> person can ruin the 2 nd amendment but there nothing an illegal immigrant can do to ruin illegal immigration,offensive,offensive
1179080121271177224_twitter,yeah i am that basic bitch that listened to unknown pleasures by joy divison last night and cried,normal,normal
1178827495673647104_twitter,<user> <user> so if an animal does body language you start to rape it also <number> <number> years old they do not understand shit about sex and do not say then let us teach them that not the point kids should be hanging out with friends and playing games not being statutory raped,offensive,normal
1143623359512625153_twitter,the promise of a real place to go after high school for fat and queer kids could literally keep them alive,normal,offensive
14824406_gab,<user> since the twitter refugees are coming can we get a newfag badge for the new folks sure would be helpful to know that they are just new and not stupid,offensive,normal
8172349_gab,downvoting is for faggots fam everyone knows that much love tho ♥ 🎈,hatespeech,offensive
12963464_gab,even more things nobody told me how free were blacks in the northern us in colonial times northern freemen like slaves were required to carry passes when traveling in some places and they were forbidden to own property in others,normal,offensive
22949513_gab,trump is outraged over mexico allowing immigrants into our country har har har cause it their job to protect our border hey neighbor i am mad you did not protect my house from these criminals i doubt trump will do anything about this only brave white men in texas will,hatespeech,offensive
1178725881793204224_twitter,<user> negro he sounds about white,normal,normal
11746024_gab,do i feel bad for dreamers no however i do feel bad for the legal immigrants who waited years for what illegal dreamers stole from them,normal,offensive
16997880_gab,more proof that muslims have rights more proof that immigrants have rights more proof that citizens do not have rights as their government aids and abets terrorism committed by the muslims and immigrants,offensive,offensive
1177933241099194368_twitter,this is anecdotal but i used to have people drive past me screaming kill yourself you emo faggot when i walked down the streets does not happen so much any more though yeah northern ireland is like exceptionally garbage when it comes to progressiveness so lol,normal,offensive
7660755_gab,q what the difference between a nigger and a park bench a a park bench can support a family of four,hatespeech,hatespeech
23077184_gab,all these people say they do not like violence unthinkable keep it legal they sure like this woman shooting up youtube do not they violence is commitment everyone respects it,normal,normal
1178930600364986369_twitter,<user> <user> <user> i copied your comments and put homosexuals in the place of trans women so i did not put any words in your mouth but your so far gone in your transphobia and bigotry you will never see that,normal,normal
14783700_gab,i am probably just over thinking it since the white rabbit graph rothchild copter thing marines at langley tick tock monday,normal,normal
2911030_gab,<user> what you need to understand is that when muzzies attack it will not be fighting in the street all that noise it will be a sharp rise in murder rates across the country our own leos will keep us from retaliating,hatespeech,hatespeech
11292537_gab,it is a good thing they relocated all of the new orleans katrina refugees to houston they will be of great help teaching the locals how to handle this flood,normal,normal
22405642_gab,but if you are a nigger you can beat rape your way all down white street while screaming i hate white people never be charged with a hate crime,hatespeech,hatespeech
1106169456231747585_twitter,taehyung i really like rm the world this bitch think he special 😔,normal,offensive
1241113692210593792_twitter,never in my life will you see me date a white butch lesbian i will never do that to myself,offensive,offensive
1217149255321882624_twitter,<user> wab bitch i ’ m ghetto,offensive,offensive
14022755_gab,insinuating that i am the retard whilst claiming to be in the alt right whilst shilling for jews and faggots nice whole new levels of retard have been achieved with this one,offensive,offensive
15982304_gab,shit like this is what leads to civil war cuomo and his pedo son along with the rest of the muzzie lovers need to wake the fuck up,hatespeech,hatespeech
1187881133570220035_twitter,who up hoes,normal,offensive
6088273_gab,<user> common for trump groupies rt <user> nigger sand nigger all the same oh yea wetbacks too,hatespeech,hatespeech
1178888446737174529_twitter,<user> piss ant ifas are hardly a minority the majority of them are white they are new white nationalists new neo nazis pantyfa,normal,normal
13828645_gab,it a ghetto sport known as polarbearhunting often combined with the knockout game both web searchable for now resist whitegenocide neverforget,normal,offensive
1078692930200784896_twitter,<user> i get that about once a week fuck twitter and their protect illegal aliens and trump hating censors,hatespeech,offensive
1123395320157700101_twitter,whoever greenlit that digital rendition of sonic should be sent to the gulag,normal,normal
1172542211516448768_twitter,rt <user> moving is so ghetto who tf wanna pack up boxes all day 🥴,normal,normal
1179060591819984904_twitter,<user> the true tolerance of the disgusting leftist maniacs omg a woman wishes another woman is raped talking about hate speech this woman should be shamed by every woman group on the left who claim to be for all women truly despicable somehow i do not believe she will be 😞,normal,normal
6893433_gab,it sad when innocent whites die it not sad when subversive self hating whites die she was helping nonwhite moslem illegals stay in the country thereby acting against white interests she was killed by an illegal nonwhite moslem migrant it poetic,hatespeech,hatespeech
1190461540673052677_twitter,<user> <user> so it not okay to be white,normal,normal
1088888537909481472_twitter,love one of you bucket headed hoes no way,offensive,offensive
1179072782929465345_twitter,<user> <user> only a tiny minority of trans even have a grc effectively self id is already practised and women and girls have already been raped in prisons changing rooms etc so what is your solution to this problem,normal,normal
1178981039353581568_twitter,f the gop it drowning itself in the bathtub unless you people are just going to give up and let these nazi puke sacks win i am never going to quit fighting white supremacists until they are gone republicans are the party of white supremacy that their identity 👻,normal,hatespeech
12177462_gab,means barry who filled the white house with black and muslim terrorists is a pro american whoa i like this kind of trash logic or,normal,offensive
18851024_gab,<user> sorry had some things to do what a load of ra ra beaner bullshit i thought little dude was funny then he outs his own i d what a fucking tard talk about low level punk troll,hatespeech,hatespeech
1179076712824557574_twitter,<user> <user> <user> <user> abortion is not only for when the couple was irresponsible the couple can use condom and still get pregnant but there also cases where females get raped and she does not want to have the baby due trauma but okay i guess,normal,normal
11252997_gab,like this retarded idiot on tv she in palacios where there was a mandatory evacuation with most roads flooded and getting worse she all i have never been through a hurricane or a tropical storm before so why did you ignore a mandatory evacuation idiot,offensive,offensive
1178667730150416384_twitter,in the manga lucy called plue key white doggy instead of nikora the canis minor pun bot,normal,normal
19277792_gab,negro felon league ™ is for queers who like wearing the names of niggers on their backs while watching said apes throw balls around and watching poz laced commercials from corporate america,hatespeech,hatespeech
1178957467276976129_twitter,married women who drive always get past pretty ladies standing in the hot sun not knowing that their husbands pick them up,normal,normal
1200675769845813249_twitter,<user> all muslims are terrorists,hatespeech,normal
1179102721426763782_twitter,can not stop thinking about the gay rats from arthur i hope they had a good honeymoon,normal,normal
1171909840496746496_twitter,<user> try me u bitch,normal,offensive
23974948_gab,lol finally one nigglet out of millions learned how to use white people invention,hatespeech,hatespeech
22701793_gab,racist pieces of shit more black kids are killed in the ghetto by other black kids so how is there never protests when an innocent little kid dies from stray bullets going through their house huh they wont because it smashes blms narrative and the truth is racist,offensive,offensive
24227903_gab,what the hell is it with shitty gab trolls and calling people monkeys maybe that kike freud was right,offensive,hatespeech
1178064726942781440_twitter,brits be like did you put the faggots in a bin,normal,offensive
1179103212663693319_twitter,law society investigator curtis smith an old white man wrote in his notes that i tweeted squaw and nigger about <number> times,normal,normal
2004278_gab,<user> man that sucks well at least it too cold for spearchunkers there what about the sand swoogys aka arabs,hatespeech,offensive
1208918726424190976_twitter,expectations are a bitch,normal,normal
4326564_gab,fukn jews amirite,offensive,offensive
1105927818184056832_twitter,anyways shit man the rainbow flag represents lesbians better than that pink knock off garbage fire one,offensive,offensive
1179093309878194178_twitter,your thedirtiest americans people in this country the most corrupted white men women toolscorrupted thieves mark zuckerberg facebook republican leaders media trump alive who cares what you frauds con and liars think or say itsall white lies abuse delusion un ap aclu,normal,normal
16271379_gab,no u do not jewish israel4jewish people u wish u had but u have the nt like ur leaders instructed u can not dance <number> weddings with <number> arse so we jews have the original book because like moham the arabs u did not have <number>,offensive,offensive
16639230_gab,thanks linus and you are the only oven dodging kike i follow,hatespeech,hatespeech
1179104985495330819_twitter,<user> i am telling u black ppl not all stay making fun of asians i see it all the time,normal,normal
17040268_gab,yeehaw <number> nigger free days,hatespeech,hatespeech
25898763_gab,the disturbing reason trump evangelical base is thrilled to see violence in gaza hotpagenews com r <number>,normal,normal
1200631427664101377_twitter,but imma have to get ghetto and start picking from the medsci building,offensive,normal
21814903_gab,well you guys have moved on from twp and are attacking cantwell and paul nehlen now who next american nationalist you wanna come at me too do you fucking cunts even attack jews once,normal,hatespeech
1203737645597069312_twitter,juice wrld more like jews wrld,offensive,offensive
13208547_gab,this whole winestain misspelling intentional thing takes me back to a simpler time when men sexually assaulted women instead of kids them were the good ole days,offensive,normal
1178858491378913281_twitter,i will never stop saying nigga ever,normal,normal
20213902_gab,how would issues even be brought up to vote for in that system some kike will push drug legalization or gay marriage or something,hatespeech,hatespeech
1184669525624664065_twitter,i do not like the blacks and or asians fuck china,hatespeech,hatespeech
19256888_gab,the nigger obummer is the biggest lying fraud of all time believe me when he is exposed fully even the bernie niggers will have pitchforks and torches,hatespeech,hatespeech
1092318023145476098_twitter,the team of gillberg and adam rose defeats bray wyatt via the phoenix splash in a mud bath at the royal rumble,normal,normal
1179104739809734657_twitter,<user> <user> it definitely is she started feeling bad for her and that was her 🦝 way of showing see i do not hate you those other black people might but i do not then she brushes her hair,normal,normal
1083033306285920257_twitter,i fucking hate school so much,normal,normal
12444187_gab,ah yes the pseudo penis estrus rite of swinging wildly while some marxist racist white bitch teacher stands in the middle dance nicely caught on an african safari the cameraman must have set up for days behind a blind to catch that shot,offensive,offensive
1179105200734429184_twitter,<user> straight white man queue to see a misogynistic homophobe speak at tory conference in shocking plot twist,normal,normal
1179003588057559041_twitter,<user> jihad is mainly responsible and jihadi 🐖 like u r greatly responsible stop jihad and world will be much much peaceful 😠,normal,normal
1178917769976389633_twitter,<user> so white trash i love it,normal,normal
17929633_gab,naked nigger attacking white not h m in south africa bart train station in san francisco,hatespeech,hatespeech
2414672_gab,i was horrified by saudi arabia ban on women driving until ohio gov kasich enriched my local community with muslim refugees now i understand speakfreely,normal,normal
1275717153220694017_twitter,<user> <user> look boys we found a retard,normal,offensive
17308816_gab,sheriff clark thinks the ghetto can be fixed i think i know more about n ggers than he does send them all back to africa that the fix,hatespeech,offensive
12787888_gab,it a proven medical fact that retards do not know how to use punctuation in a sentence it also a fact that only a homo can tolerate homos do you pitch or catch or both,offensive,offensive
8173130_gab,i just had about five pounds of smoked wings the ghetto is not all bad,normal,normal
12436423_gab,if it makes kicking arabs and the blickety blecks out easier than i am all for it,hatespeech,hatespeech
1099127429531090946_twitter,i fucking hate you but i love you,offensive,normal
1179037965743378434_twitter,going into shelters and deporting illegal immigrants is morally incorrect but the government does not run solely on morals and i think before you guys debate it understand that dealing with what is legal and illegal is the job of our government,normal,normal
1178389337429434368_twitter,hoes are annoying thots are annoying which are pretty much the same white ppl are annoying spanish people are annoying and asians are too diverse even for their own culture 🙄,offensive,offensive
15324025_gab,canadians are being ruled by a retarded asshole,offensive,offensive
6275765_gab,he said with a mouthful of nigger jew dick,hatespeech,hatespeech
27713812_gab,the nigger mess gets bigger till the white man pulls the trigger,hatespeech,hatespeech
23153766_gab,a prime example on the average swede this is why the left and the muslims should be gassed listen you swedish whore us arabs will take over your fucking country down on knees and suck my dick you swedish whore allahu akbar allahu akbar you whore,hatespeech,hatespeech
1162847266568323073_twitter,<user> ah so we should just ignore nazis marching in the street,normal,normal
1179105477638139904_twitter,being told by a straight white sketch instructor that my content was too gay too muslim when only one sketch was about a gay person and none were about muslims yum happy tuesday to my qpoc comedy babes,normal,normal
27629806_gab,go fuck a nigger you faggot,hatespeech,hatespeech
1087858194519601152_twitter,now stephanie liking this nigga shit 😔 he getting mad bitches tonight,normal,offensive
26259962_gab,at the expense of repeating myseld whaddya expect from a free speech sm platform run by a kike and a street shitter free speech,offensive,hatespeech
1178829168802516993_twitter,<user> just in time for columbus day judge rules that white people can enter any property claim it is theirs and kill the inhabitants,normal,normal
22107653_gab,another putrid muslim troll spews crap,offensive,offensive
1142244815947665408_twitter,well here is a good way to get rid of these nazi ’ and a few coward gop a holes as well,offensive,offensive
1219227969165512705_twitter,<user> <user> be careful sir you might keep moving right into our neighbouring country god only knows how they treat refugees,normal,normal
1179076264566644737_twitter,everyday the same thing i have contracts on my life im going to get killed im dead its my fault im an nut a faggot everyone hates me the country wants me dead organize crime the police who does not want to see my die,normal,offensive
18673891_gab,hey guys i just saw the greates name for don lemon ahem nigger cunt,hatespeech,hatespeech
1178834447266914310_twitter,i wanted to follow the dumbest hoe on twitter but it said edit profile smh,offensive,offensive
22658767_gab,lmao i thought they already did this on the history channel look goys jesus wasn t a white guy with blonde hair but a sand nigger mexican,offensive,hatespeech
1113411677075144704_twitter,if heaven had a ghetto,offensive,offensive
1184559144117907466_twitter,hoes be to slick do not trust that bitch,offensive,offensive
20317538_gab,hey if you want to date a nigger then we want nothing to do with you enjoy your filthy fucking ape whore,hatespeech,hatespeech
1179105016797372423_twitter,<user> social justice that cute cause that is not what that verse is about at all nowhere there does it say shame all white cisgendered men scripture does say there is therefore no male nor female jew or gentile therefore your criticism while valued is invalid,normal,normal
1199879372154589184_twitter,rey walk to the gas station since everybody acting like bitches,normal,offensive
13272794_gab,should not it be women who think men are superior to women call themselves feminists no one hates femininity and female roles more than feminists they try very hard to force women to become simulacra of men,normal,normal
16475631_gab,so you are not a kike just a cucked kike ball washer then my nightmare you give yourself too much credit the only one who consistently shitter shattered about my posts is you i have gained steady followers from my posts itt i will keep posting especially so your old pissflaps stay irritated,hatespeech,hatespeech
1178759746683146240_twitter,<user> alot of people just dont say it but she is not the only white nigger to think this way she is just another white nigger impowerd by trump to show her stupid way of thinking white niggers are the worst,hatespeech,normal
1179076644230840320_twitter,sick of people saying asians are not poc bc of how east asians are pale lightskinned even tho that argument is invalid bc they are still considered poc since they are asian aka not white you all eliminate south southeast asians and forget that they are um very much tan dark,normal,normal
8525782_gab,two of the people i am really getting sick and tired of seeing as guests on these evening news programs are that wild eyed gook malkin and the physically retarded jew krauthammer i change the channel when they come on there are others the list is growing,hatespeech,hatespeech
14972010_gab,blackpill they are still having babies someone call bill gates operation sterilize the beaners has failed,hatespeech,hatespeech
13301563_gab,filthy nigger scum black violence black crime send them back to africa this week in black crime segregation now,hatespeech,hatespeech
25833850_gab,converting jews to jesus doctrine is not the solution converting jews to mulch is solutions that solve from teamwhite,hatespeech,hatespeech
26619405_gab,i have two simple rules for discussing stuff on gab speak human english and post no factual lies false statements fake quotes and retarded memes get you dumped into a memory cornhole faster than you can say muting,normal,normal
1178800417947303936_twitter,<user> <user> <user> i am not twisting your words she did not say i wish you would walk in rape survivor shoes she said i hope you get raped poor wording okay,normal,normal
3501896_gab,new rules2017 if your post contains the words racist mysogonistic islamaphobe nazi it will be deregulated to specious drivel if your post contains toxic masculinity intersectional cultural appropriation you are publically stating to the world that your a mindless asshat happy posting,offensive,offensive
24495849_gab,how is libertarianism a nigger ideology,hatespeech,hatespeech
22947512_gab,fact without men pursuing women humanity ceases to exist ok there artificial insemination which is women pursuing men i guess,normal,normal
24356157_gab,developers buying houses and dwelling buildings and leaving them unoccupied to make the neighborhood appear abandoned – like a ghetto or a slum such practices can be described as psychological manipulation that usually frightened the remaining white residents into selling at a loss,normal,offensive
8172148_gab,singleshadeofislam to them women are less than things,offensive,offensive
26847091_gab,his great granddad ran for president and wrote a book about the man that nationalized the roads whose privat e library i worked in before i knew him or knew any of our retarded history italians,offensive,offensive
27064690_gab,jew should be hated they are a disease that needs to eradicated from among white folk they and their subhuman nigger and arab foot soldiers are the enemy their annihilation is not up for negotiation,hatespeech,hatespeech
4451880_gab,another twitter refugee has arrived banned for standing up to snowflakes maga,offensive,offensive
1179000569140137984_twitter,<user> <user> <user> and trump calls africa shithole countries as a joke and he calls immigrants animals as a joke and he calls black people varmin as a joke you are no different neither is <user> go take a look at yourself in the mirror,normal,normal
27916784_gab,the white middle class college educated useful idiots of the left fail to realize that the leftist establishment only cares about immigration for votes and cheap labor they will not understand this until they are laying in a ditch raped by some spic bleeding to death,hatespeech,hatespeech
1130958089681813504_twitter,<user> eat shit you boot licking booger eating nazi loving pathetic cowardly traitor,hatespeech,offensive
1179103275162976257_twitter,<user> bitch without me u queer,offensive,normal
20058627_gab,white girls can not dance like ghetto whoes there fixed it,offensive,offensive
1179093898821586944_twitter,ill be damned if i ever move out the way for a white person ima walk right into you before i go out of my way and im not sorry,normal,normal
1254886293399646208_twitter,<user> put yourself in her shoes see debt pilling up to me oh everybody was at fault the family taraji and the guy,normal,normal
22584131_gab,beta orbiter literally just saying i do not believe you are a female and that makes someone a beta orbiter jesus you are retarded i actually take it back you must be a woman to be this stupid,offensive,offensive
1178949657197760513_twitter,tht nigga bored and i really just wish he leave me alone lik,normal,normal
1179093145319084032_twitter,<user> <user> the mistake was that the dinosaurs did not kill all humans,normal,normal
27984542_gab,norwegians just as retarded as the rest of w europe importing murdering raping incestious pedophiles to a once beautiful country have caucasians no brain these days,hatespeech,hatespeech
1179032123413426177_twitter,but just because it is illegal and — as much as i hate it — have very bad punishments does not mean that all arabs think the lgbt community is bad some tolerate some support in silence just like everyone else the topic is quite irrelevant though but it,normal,normal
14811410_gab,mead mutton and a proper medieval mace ball we can take a roman bath afterwards as if you do not wash greasy kike blood off within a certain period of time the parasites they carry are very hard to dislodge <wink>,hatespeech,hatespeech
13846820_gab,i would love to see someone bitch slap that smug grin off that nigger faggot face,hatespeech,hatespeech
27617506_gab,the sales pitch claims brand new epic drama nothing epic was ever launched from either the ghetto or the jungles of darkie africa maybe they meant epidemic,hatespeech,offensive
17080314_gab,justin trudeau is a faggot who loves muzzies more than canadians i have heard he is a convert to goat humping,hatespeech,hatespeech
1178647995816071170_twitter,quick question i am five years here in the republic like am i not yet good enough to just be a culchie sure redneck feels way too close to hillbilly the hills of ulster plus king billy wm of orange recalls evil james mitchell and john weir types please 🙏 ❤️,normal,offensive
1179104458351009792_twitter,my wife full of lobster lays her head on the table her hand licked by a small white dog,normal,normal
15353029_gab,oh snap do not they also have a large muzzie population there,hatespeech,hatespeech
1179086669280157696_twitter,<user> <user> maybe so and i agree it sad but why would a black girl falsely accuse white boys of assaulting her if she had not been taught to blame whites,normal,normal
1922657_gab,over <number> undocumented immigrants living in california were granted driver licenses in <number> due to california state law ab60 the california department of motor vehicles dmv expects that at least <number> million illegal migrants will be issued a driver license under the law by late <number>,normal,normal
1179094638231031808_twitter,white claws are for white girls what michelob ultras are to mexican girls just an excuse to get drunk unleash their inner slut 🤣,normal,normal
1110220889688145921_twitter,faggot so gay dyke no homo,offensive,offensive
1179086326664060928_twitter,literally if you are a white queer you are immune from cancellation it a get out of jail free card fall back on the community someone will be there to validate your white supremacist views if not one white queer then the next there will not be a shortage,normal,normal
19263398_gab,ah yes the great poem that invites every 3 rd world shitskin to come to our shores,hatespeech,hatespeech
1179096163447967744_twitter,<user> <user> it was not clyde it was some foul fowl,normal,hatespeech
1196519101302235136_twitter,<user> i fucking hate this shit it ’ a cellphone picure from a screen lol,normal,normal
1227297155175665669_twitter,this school is so ghetto,offensive,offensive
9251318_gab,yeah justin icymi muslims toss queers off of tall buildings or hang them i guess it all depends on how they feel at the time,normal,offensive
1178921633031114752_twitter,"<user> <number> interracial violent victimizations excluding homicide between blacks and whites last year including white on black and black on white attacks blacks committed <number> of those interracial felonies or <number> %, and whites committed <number> of them or less than <number>",normal,normal
7166798_gab,yeah i also agree that the middle eastern ones are coming mostly to hungary but these other refugees away from mudslimes are all schengen regions why bother applying for refugee status when you can just move it perfectly legal,offensive,hatespeech
1075590925852794881_twitter,would you call ice to report an illegal alien note the phone number for ice <number> dhs <number> ice,offensive,offensive
19726849_gab,gabfam if it takes a civil war islam will be destroyed in america along with cair national,hatespeech,hatespeech
8158630_gab,raping black women is like pissing in the rain saying hey whites let revenge rape the black women is like saying hey let trash the ghetto ie redundant and would probably result in inadvertent improvement and appreciation making booker t washingtons of chimps,offensive,offensive
1178331851242426368_twitter,i know i have said this before but imma say it again since i am extremely tired seeing it dear racist edgy indonesians hating on arabs does not make you open minded libertarian lefties hating on us makes you sound like some white guys wearing a maga hat,normal,offensive
18535043_gab,<user> ‍ <user> ‍ oh shit jews in charge of this too conspiracy,normal,offensive
8535102_gab,but history is as is the history of how jews acquired the land so let the arabs go back to their huge sandpit and u worry about the millions displaced and starving,offensive,offensive
1105198550361751552_twitter,that juice wrld nigga is terrible,normal,normal
24848318_gab,keep the nigger kids in africa in fact let the two dykes move there too,hatespeech,hatespeech
16811040_gab,lol i got a not my gubner and not my senator plural here in minnesota until i moved that commie nigger ellison was my congressional rep fml there is no real political solution in this state for anyone right of trotsky,hatespeech,hatespeech
23930277_gab,<number> muslim paki filth <number> van job done,hatespeech,hatespeech
1227579600181628929_twitter,<user> <user> you are a muslim so you have no say on judaism,offensive,normal
1178938601230475265_twitter,on god america be like i hate niggers but i will let a entity from the dark realm chill upstairs,hatespeech,hatespeech
2733041_gab,islam still practices slavery to this day slavery they even try to sell women on the internet think about that banislam,hatespeech,offensive
1179050544075137026_twitter,<user> text me faggot,normal,offensive
1161695070267068417_twitter,<user> he doesn ’ t really hate immigrants not white ones anyway he ’ just giving his base what they want,normal,normal
1178793771011641344_twitter,can not believe that saad hariri undoing could be some white south african lady named like candijce van der p.w. botha foogejnschdat,normal,normal
15990803_gab,astute analysis an internal kike war while maintaining the destruction of the goyim only the seed of satan could manage such a task,hatespeech,hatespeech
3834555_gab,<user> i know i cannot believe he can get away with this traitor selling nukes to his moslem brothers,normal,hatespeech
1123803518240993285_twitter,been through some bad shit i should be a sad bitch who woulda thought it turn me to a savage,normal,normal
20147416_gab,hitler was a christian you retard,offensive,offensive
1179001510803464194_twitter,not me getting foundation on this white christian dior collar 🤒 🤒,normal,normal
16877029_gab,the nigger problem,hatespeech,hatespeech
