Unnamed: 0,index,post_id,source_platform,post_text,token_count,majority_label,normal_votes,offensive_votes,hatespeech_votes,annotator_1_label,annotator_1_targets_text,annotator_2_label,annotator_2_targets_text,annotator_3_label,annotator_3_targets_text,rationale_count,post_tokens,annotator_count,rationales,labels,annotator_1_id,annotator_1_targets,annotator_2_id,annotator_2_targets,annotator_3_id,annotator_3_targets,rationale_1,rationale_2,rationale_3,majority,label_id
9727,10024,1264161_gab,gab,refugees welcome but no irish comedies have to be poorly written now so that mexicans and asians will get the jokes yeah you know what life is too short to listen to this radiohead album mpcstatusupdates,36,offensive,0,2,1,offensive,"Asian, Hispanic, Refugee",hatespeech,"Asian, Hispanic, Refugee",offensive,"Asian, Hispanic, Refugee",2,"['refugees', 'welcome', 'but', 'no', 'irish', 'comedies', 'have', 'to', 'be', 'poorly', 'written', 'now', 'so', 'that', 'mexicans', 'and', 'asians', 'will', 'get', 'the', 'jokes', 'yeah', 'you', 'know', 'what', 'life', 'is', 'too', 'short', 'to', 'listen', 'to', 'this', 'radiohead', 'album', 'mpcstatusupdates']",3,"[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['offensive', 'hatespeech', 'offensive']",207,"['Asian', 'Hispanic', 'Refugee']",204,"['Asian', 'Hispanic', 'Refugee']",208,"['Asian', 'Hispanic', 'Refugee']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,"['Asian', 'Hispanic', 'Refugee']",2
13407,13942,18947229_gab,gab,the chinaman hates niggers fact,5,hatespeech,0,1,2,hatespeech,"African, Asian",offensive,Asian,hatespeech,Asian,2,"['the', 'chinaman', 'hates', 'niggers', 'fact']",3,"[[0, 1, 1, 1, 0], [0, 0, 1, 1, 0]]","['hatespeech', 'offensive', 'hatespeech']",200,"['African', 'Asian']",210,['Asian'],249,['Asian'],"[0, 1, 1, 1, 0]","[0, 0, 1, 1, 0]",,['Asian'],0
16129,16832,24817734_gab,gab,refugees welcome to walk the plank and get eaten by sharks oh poor factory where you getting cheap labour from oh poor hotel cramming <number> to a room yes ask a postman where they live as well,37,hatespeech,1,0,2,hatespeech,Refugee,hatespeech,Refugee,normal,,2,"['refugees', 'welcome', 'to', 'walk', 'the', 'plank', 'and', 'get', 'eaten', 'by', 'sharks', 'oh', 'poor', 'factory', 'where', 'you', 'getting', 'cheap', 'labour', 'from', 'oh', 'poor', 'hotel', 'cramming', '<number>', 'to', 'a', 'room', 'yes', 'ask', 'a', 'postman', 'where', 'they', 'live', 'as', 'well']",3,"[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['hatespeech', 'hatespeech', 'normal']",212,['Refugee'],203,['Refugee'],211,['None'],"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,['Refugee'],0
1104,1165,1097116575352598529_twitter,twitter,<user> are they illegal immigrants,5,normal,3,0,0,normal,Refugee,normal,Refugee,normal,Refugee,0,"['<user>', 'are', 'they', 'illegal', 'immigrants']",3,[],"['normal', 'normal', 'normal']",221,['Refugee'],207,['Refugee'],212,['Refugee'],,,,['Refugee'],1
6552,6736,1179067260226461696_twitter,twitter,<user> <user> <user> <user> umm some of you seem to have missed the part where the dictionary definition of neither lesbian nor homosexual include the word only exclusively just or any other denoting that either would mean attraction to only people of the same gender whoops,46,normal,3,0,0,normal,,normal,,normal,,0,"['<user>', '<user>', '<user>', '<user>', 'umm', 'some', 'of', 'you', 'seem', 'to', 'have', 'missed', 'the', 'part', 'where', 'the', 'dictionary', 'definition', 'of', 'neither', 'lesbian', 'nor', 'homosexual', 'include', 'the', 'word', 'only', 'exclusively', 'just', 'or', 'any', 'other', 'denoting', 'that', 'either', 'would', 'mean', 'attraction', 'to', 'only', 'people', 'of', 'the', 'same', 'gender', 'whoops']",3,[],"['normal', 'normal', 'normal']",33,['None'],54,['None'],9,['None'],,,,['Other'],1
3630,3799,1178421242149425153_twitter,twitter,<user> <user> <user> <user> <user> i do not hate you or religion nor was i hurt by it i just studied learned realized it bs the religious motivations of the mostly old white men in the ok government were fairly obvious also fetuses are not human beings with full rights,50,normal,2,1,0,offensive,,normal,,normal,,0,"['<user>', '<user>', '<user>', '<user>', '<user>', 'i', 'do', 'not', 'hate', 'you', 'or', 'religion', 'nor', 'was', 'i', 'hurt', 'by', 'it', 'i', 'just', 'studied', 'learned', 'realized', 'it', 'bs', 'the', 'religious', 'motivations', 'of', 'the', 'mostly', 'old', 'white', 'men', 'in', 'the', 'ok', 'government', 'were', 'fairly', 'obvious', 'also', 'fetuses', 'are', 'not', 'human', 'beings', 'with', 'full', 'rights']",3,[],"['offensive', 'normal', 'normal']",35,['None'],1,['None'],93,['None'],,,,['Other'],1
9322,9592,1241973914625921024_twitter,twitter,<user> this bitch still around damn,6,offensive,0,3,0,offensive,Women,offensive,Other,offensive,Women,2,"['<user>', 'this', 'bitch', 'still', 'around', 'damn']",3,"[[0, 1, 1, 1, 1, 1], [0, 0, 1, 0, 0, 0]]","['offensive', 'offensive', 'offensive']",213,['Women'],202,['Other'],199,['Women'],"[0, 1, 1, 1, 1, 1]","[0, 0, 1, 0, 0, 0]",,['Women'],2
18295,19136,6178631_gab,gab,the history of how copper wire was invented in six words two jews fighting over a penny,17,offensive,0,2,1,offensive,Jewish,offensive,Jewish,hatespeech,Jewish,2,"['the', 'history', 'of', 'how', 'copper', 'wire', 'was', 'invented', 'in', 'six', 'words', 'two', 'jews', 'fighting', 'over', 'a', 'penny']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]]","['offensive', 'offensive', 'hatespeech']",209,['Jewish'],241,['Jewish'],222,['Jewish'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]",,['Jewish'],2
10709,11062,14045364_gab,gab,i have no doubt that some stupid judge in hawaii or california will try to block presidenttrump reasonable request for more extreme vetting of immigrants from terrorist countries,28,normal,2,1,0,normal,,offensive,"Islam, Refugee",normal,Refugee,0,"['i', 'have', 'no', 'doubt', 'that', 'some', 'stupid', 'judge', 'in', 'hawaii', 'or', 'california', 'will', 'try', 'to', 'block', 'presidenttrump', 'reasonable', 'request', 'for', 'more', 'extreme', 'vetting', 'of', 'immigrants', 'from', 'terrorist', 'countries']",3,[],"['normal', 'offensive', 'normal']",211,['None'],225,"['Islam', 'Refugee']",221,['Refugee'],,,,['Refugee'],1
16620,17351,25922772_gab,gab,so it appears that being the younger royal lizard bro beds you a <number> <number> mudslime these days what a ripoff,21,hatespeech,0,1,2,hatespeech,Islam,hatespeech,Islam,offensive,Islam,3,"['so', 'it', 'appears', 'that', 'being', 'the', 'younger', 'royal', 'lizard', 'bro', 'beds', 'you', 'a', '<number>', '<number>', 'mudslime', 'these', 'days', 'what', 'a', 'ripoff']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'offensive']",17,['Islam'],4,['Islam'],55,['Islam'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",['Islam'],0
17047,17799,26972299_gab,gab,get the muslin kids to say jesus is the one and only son of god then you will see muslim outrage,21,offensive,0,2,1,offensive,Islam,hatespeech,Islam,offensive,Islam,2,"['get', 'the', 'muslin', 'kids', 'to', 'say', 'jesus', 'is', 'the', 'one', 'and', 'only', 'son', 'of', 'god', 'then', 'you', 'will', 'see', 'muslim', 'outrage']",3,"[[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['offensive', 'hatespeech', 'offensive']",223,['Islam'],200,['Islam'],202,['Islam'],"[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,['Islam'],2
17263,18028,27438758_gab,gab,jews are fucking liars architects of diversity and division,9,hatespeech,1,0,2,hatespeech,Jewish,hatespeech,Jewish,normal,Jewish,2,"['jews', 'are', 'fucking', 'liars', 'architects', 'of', 'diversity', 'and', 'division']",3,"[[1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'normal']",212,['Jewish'],206,['Jewish'],221,['Jewish'],"[1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 0, 0, 0, 0, 0]",,['Jewish'],0
4127,4299,1178692253906137089_twitter,twitter,there a bunch of faggots in my 1 st period communicating by whistling i wanna beat their asses,18,offensive,0,3,0,offensive,Homosexual,offensive,Homosexual,offensive,,3,"['there', 'a', 'bunch', 'of', 'faggots', 'in', 'my', '1', 'st', 'period', 'communicating', 'by', 'whistling', 'i', 'wanna', 'beat', 'their', 'asses']",3,"[[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['offensive', 'offensive', 'offensive']",93,['Homosexual'],39,['Homosexual'],4,['None'],"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['LGBTQ'],2
18948,19842,9056566_gab,gab,europeans are givin it away the hajis are there to stay the euro thot opens her twat for any shitskin that ain t gay,24,hatespeech,0,0,3,hatespeech,African,hatespeech,Asian,hatespeech,Other,3,"['europeans', 'are', 'givin', 'it', 'away', 'the', 'hajis', 'are', 'there', 'to', 'stay', 'the', 'euro', 'thot', 'opens', 'her', 'twat', 'for', 'any', 'shitskin', 'that', 'ain', 't', 'gay']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",25,['African'],9,['Asian'],4,['Other'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",[],0
13616,14163,19324692_gab,gab,just a part of their victimhood narrative the only target of anger should be their own in wakanda who sold them to the jews and arabs really they need to be repatriated by force no exceptions even dr carson,39,hatespeech,0,1,2,hatespeech,"Arab, Jewish",hatespeech,"African, Arab, Jewish",offensive,"Arab, Jewish, Other",2,"['just', 'a', 'part', 'of', 'their', 'victimhood', 'narrative', 'the', 'only', 'target', 'of', 'anger', 'should', 'be', 'their', 'own', 'in', 'wakanda', 'who', 'sold', 'them', 'to', 'the', 'jews', 'and', 'arabs', 'really', 'they', 'need', 'to', 'be', 'repatriated', 'by', 'force', 'no', 'exceptions', 'even', 'dr', 'carson']",3,"[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'offensive']",204,"['Arab', 'Jewish']",203,"['African', 'Arab', 'Jewish']",202,"['Arab', 'Jewish', 'Other']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,"['Arab', 'Jewish']",0
13717,14268,19564938_gab,gab,i can guarantee that if a stray muzzie moves into the secluded area of ok where i have property the locals will burn his ass out thats how they roll,30,hatespeech,0,0,3,hatespeech,Islam,hatespeech,Islam,hatespeech,Islam,3,"['i', 'can', 'guarantee', 'that', 'if', 'a', 'stray', 'muzzie', 'moves', 'into', 'the', 'secluded', 'area', 'of', 'ok', 'where', 'i', 'have', 'property', 'the', 'locals', 'will', 'burn', 'his', 'ass', 'out', 'thats', 'how', 'they', 'roll']",3,"[[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",3,['Islam'],54,['Islam'],4,['Islam'],"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",['Islam'],0
9622,9911,12590862_gab,gab,as always the blacks who are taking the knee and liberals are makeing this about race which is a big lie that is what i expected from these sons of bitches boycottnfl negrofelonleague,33,offensive,0,2,1,offensive,African,hatespeech,African,offensive,African,2,"['as', 'always', 'the', 'blacks', 'who', 'are', 'taking', 'the', 'knee', 'and', 'liberals', 'are', 'makeing', 'this', 'about', 'race', 'which', 'is', 'a', 'big', 'lie', 'that', 'is', 'what', 'i', 'expected', 'from', 'these', 'sons', 'of', 'bitches', 'boycottnfl', 'negrofelonleague']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1]]","['offensive', 'hatespeech', 'offensive']",200,['African'],223,['African'],205,['African'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1]",,['African'],2
5955,6136,1179026125248499713_twitter,twitter,<user> do not forget ones like homo homosexual queer lgbt and mlm all forbidden words now,16,normal,3,0,0,normal,,normal,,normal,,0,"['<user>', 'do', 'not', 'forget', 'ones', 'like', 'homo', 'homosexual', 'queer', 'lgbt', 'and', 'mlm', 'all', 'forbidden', 'words', 'now']",3,[],"['normal', 'normal', 'normal']",132,['None'],1,['None'],18,['None'],,,,['Other'],1
18592,19463,7609979_gab,gab,hang on my friend <number> characters are not enough to write it all continue reading men are just as or more guilty than women in this matter deadbeat dads who abandon their kids are a huge part of this problem,40,normal,3,0,0,normal,,normal,,normal,,0,"['hang', 'on', 'my', 'friend', '<number>', 'characters', 'are', 'not', 'enough', 'to', 'write', 'it', 'all', 'continue', 'reading', 'men', 'are', 'just', 'as', 'or', 'more', 'guilty', 'than', 'women', 'in', 'this', 'matter', 'deadbeat', 'dads', 'who', 'abandon', 'their', 'kids', 'are', 'a', 'huge', 'part', 'of', 'this', 'problem']",3,[],"['normal', 'normal', 'normal']",200,['None'],219,['None'],220,['None'],,,,['Other'],1
2358,2492,1146513422055550978_twitter,twitter,i feel whoever dresses amy want her to look ridiculous love island,12,normal,3,0,0,normal,,normal,,normal,,0,"['i', 'feel', 'whoever', 'dresses', 'amy', 'want', 'her', 'to', 'look', 'ridiculous', 'love', 'island']",3,[],"['normal', 'normal', 'normal']",43,['None'],25,['None'],6,['None'],,,,['Other'],1
3329,3497,1178107490912870401_twitter,twitter,why do you type like a faggot,7,offensive,0,2,1,hatespeech,Homosexual,offensive,Homosexual,offensive,Homosexual,3,"['why', 'do', 'you', 'type', 'like', 'a', 'faggot']",3,"[[0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 1]]","['hatespeech', 'offensive', 'offensive']",17,['Homosexual'],10,['Homosexual'],4,['Homosexual'],"[0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 1]",['LGBTQ'],2
13327,13857,18772550_gab,gab,anders breivik required <number> shots to kill <number> bernie bro at gop ball field fired <number> rounds <number> kills copenhagen moslem attack had <number> rounds fired with only one dead that was not the cartoonist target,36,normal,3,0,0,normal,,normal,,normal,,0,"['anders', 'breivik', 'required', '<number>', 'shots', 'to', 'kill', '<number>', 'bernie', 'bro', 'at', 'gop', 'ball', 'field', 'fired', '<number>', 'rounds', '<number>', 'kills', 'copenhagen', 'moslem', 'attack', 'had', '<number>', 'rounds', 'fired', 'with', 'only', 'one', 'dead', 'that', 'was', 'not', 'the', 'cartoonist', 'target']",3,[],"['normal', 'normal', 'normal']",9,['None'],3,['None'],46,['None'],,,,['Other'],1
6167,6350,1179042041549983745_twitter,twitter,niggas turning lil nas faggot,5,offensive,0,2,1,offensive,"African, Homosexual",offensive,Homosexual,hatespeech,"African, Homosexual",3,"['niggas', 'turning', 'lil', 'nas', 'faggot']",3,"[[0, 0, 0, 0, 1], [0, 0, 0, 0, 1], [1, 0, 0, 0, 1]]","['offensive', 'offensive', 'hatespeech']",156,"['African', 'Homosexual']",4,['Homosexual'],17,"['African', 'Homosexual']","[0, 0, 0, 0, 1]","[0, 0, 0, 0, 1]","[1, 0, 0, 0, 1]","['African', 'LGBTQ']",2
8543,8767,1204579714750406656_twitter,twitter,<user> <user> yeah shiff shumer are jews leading this charade witch hunt,12,offensive,0,2,1,offensive,Jewish,hatespeech,Jewish,offensive,Jewish,2,"['<user>', '<user>', 'yeah', 'shiff', 'shumer', 'are', 'jews', 'leading', 'this', 'charade', 'witch', 'hunt']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]]","['offensive', 'hatespeech', 'offensive']",209,['Jewish'],235,['Jewish'],203,['Jewish'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]",,['Jewish'],2
3986,4158,1178643287873335296_twitter,twitter,feel phylliscitations to daff mr hairwigger who has just hadded twinned little curls he was resting between horrockses sheets wailing for white warfare prooboor welsht breton,26,normal,3,0,0,normal,,normal,,normal,,0,"['feel', 'phylliscitations', 'to', 'daff', 'mr', 'hairwigger', 'who', 'has', 'just', 'hadded', 'twinned', 'little', 'curls', 'he', 'was', 'resting', 'between', 'horrockses', 'sheets', 'wailing', 'for', 'white', 'warfare', 'prooboor', 'welsht', 'breton']",3,[],"['normal', 'normal', 'normal']",93,['None'],64,['None'],9,['None'],,,,['Other'],1
7550,7743,1179101364430880769_twitter,twitter,<user> <user> the drunk trailer trash girl would not be able to survive question time,15,offensive,1,2,0,offensive,"Caucasian, Women",normal,,offensive,Economic,2,"['<user>', '<user>', 'the', 'drunk', 'trailer', 'trash', 'girl', 'would', 'not', 'be', 'able', 'to', 'survive', 'question', 'time']",3,"[[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['offensive', 'normal', 'offensive']",4,"['Caucasian', 'Women']",37,['None'],39,['Economic'],"[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,['Other'],2
4774,4948,1178819638504775681_twitter,twitter,<user> <user> <user> <user> <user> it not for black people to decide whether black can be racist or not just like its not white to decide whether white can be racist or not tariq nasheed called asians as inbred race and indians as sand ni goatfucker that is not racist,50,normal,3,0,0,normal,,normal,,normal,,0,"['<user>', '<user>', '<user>', '<user>', '<user>', 'it', 'not', 'for', 'black', 'people', 'to', 'decide', 'whether', 'black', 'can', 'be', 'racist', 'or', 'not', 'just', 'like', 'its', 'not', 'white', 'to', 'decide', 'whether', 'white', 'can', 'be', 'racist', 'or', 'not', 'tariq', 'nasheed', 'called', 'asians', 'as', 'inbred', 'race', 'and', 'indians', 'as', 'sand', 'ni', 'goatfucker', 'that', 'is', 'not', 'racist']",3,[],"['normal', 'normal', 'normal']",1,['None'],67,['None'],18,['None'],,,,['Other'],1
8613,8842,1207661032220581888_twitter,twitter,a white dress and red lipstick make everything better,9,normal,3,0,0,normal,,normal,,normal,,0,"['a', 'white', 'dress', 'and', 'red', 'lipstick', 'make', 'everything', 'better']",3,[],"['normal', 'normal', 'normal']",209,['None'],200,['None'],199,['None'],,,,['Other'],1
12911,13398,17947578_gab,gab,hey you bigot trump supporter white supremacists did not you know that ireland was the original shithole country just look at the facts,23,offensive,0,2,1,hatespeech,Caucasian,offensive,Caucasian,offensive,,2,"['hey', 'you', 'bigot', 'trump', 'supporter', 'white', 'supremacists', 'did', 'not', 'you', 'know', 'that', 'ireland', 'was', 'the', 'original', 'shithole', 'country', 'just', 'look', 'at', 'the', 'facts']",3,"[[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'offensive', 'offensive']",205,['Caucasian'],221,['Caucasian'],211,['None'],"[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",,['Caucasian'],2
14467,15060,21181900_gab,gab,i did want to go to sleep eventually but the neighbors wanna blast ghetto music at five in the morning i hate niggers,23,hatespeech,0,1,2,offensive,African,hatespeech,African,hatespeech,African,2,"['i', 'did', 'want', 'to', 'go', 'to', 'sleep', 'eventually', 'but', 'the', 'neighbors', 'wanna', 'blast', 'ghetto', 'music', 'at', 'five', 'in', 'the', 'morning', 'i', 'hate', 'niggers']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]]","['offensive', 'hatespeech', 'hatespeech']",207,['African'],204,['African'],208,['African'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",,['African'],0
9801,10100,12672128_gab,gab,the federal naturalization act signed into law on <date> <number> by president washington stated that immigrants to the united states had to be white according to the definition under the british common law which the united states inherited gabfam,39,normal,2,1,0,normal,,normal,Refugee,offensive,Refugee,0,"['the', 'federal', 'naturalization', 'act', 'signed', 'into', 'law', 'on', '<date>', '<number>', 'by', 'president', 'washington', 'stated', 'that', 'immigrants', 'to', 'the', 'united', 'states', 'had', 'to', 'be', 'white', 'according', 'to', 'the', 'definition', 'under', 'the', 'british', 'common', 'law', 'which', 'the', 'united', 'states', 'inherited', 'gabfam']",3,[],"['normal', 'normal', 'offensive']",223,['None'],243,['Refugee'],205,['Refugee'],,,,['Refugee'],1
